CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1497,Female,88,2,10554.18,1,1,0,133673.23,0
1498,Female,76,9,210159.22,1,0,1,107261.71,1
1499,Female,90,1,82287.17,2,1,0,191551.41,1
1500,Male,88,1,150372.65,1,1,1,142503.55,0
1501,Male,30,0,102446.35,1,1,0,21376.53,0
1502,Male,92,4,10531.15,1,1,0,194855.93,0
1503,Male,68,1,67201.88,1,1,1,179459.82,0
1504,Female,63,7,188982.51,1,1,0,60132.26,0
1505,Male,65,6,66155.02,2,0,1,182792.29,0
1506,Male,37,8,11856.2,2,1,0,117932.78,0
1507,Female,65,5,144203.38,2,0,0,135597.49,1
1508,Male,67,9,224445.27,2,1,0,112222.03,0
1509,Male,33,8,163772.47,2,0,0,4855.71,0
1510,Female,30,3,224849.38,2,0,0,71906.61,0
1511,Male,75,6,205363.88,2,0,0,46262.24,0
1512,Female,68,8,234499.31,2,1,0,40491.02,0
1513,Male,44,4,115683.21,1,0,1,2835.55,1
1514,Female,77,2,8227.89,1,0,0,34363.46,0
1515,Female,51,9,131736.48,2,0,0,12419.97,0
1516,Female,52,6,95939.15,2,0,1,198353.52,0
1517,Male,58,2,4701.22,2,1,1,17034.23,0
1518,Male,38,10,225001.13,1,0,0,134404.43,0
1519,Female,56,9,96638.32,1,1,1,14494.16,0
1520,Female,57,1,78093.82,1,0,1,101430.6,1
1521,Female,84,0,107496.9,1,0,1,126329.15,0
1522,Female,50,1,182992.68,1,1,1,80795.92,0
1523,Male,66,10,188241.63,1,1,0,144897.89,0
1524,Male,19,5,98260.16,2,1,1,24892.42,0
1525,Female,79,4,135999.98,2,1,0,59887.13,0
1526,Female,35,4,228769.48,1,0,0,116845.58,0
1527,Male,26,10,57595.73,2,1,1,53267.3,0
1528,Female,74,9,155307.75,1,1,0,178298.76,1
1529,Female,88,4,166129.18,1,1,0,62617.24,0
1530,Female,42,4,196912.44,2,1,1,168747.34,0
1531,Female,59,9,193506.58,2,1,1,69547.63,0
1532,Female,23,7,178421.24,1,1,0,154623.69,0
1533,Male,87,5,114465.66,1,1,1,190796.1,0
1534,Male,19,6,224626.6,2,1,0,155523.26,0
1535,Male,59,1,103694.36,1,0,0,77600.09,0
1536,Female,27,7,93481.26,3,1,1,38861.28,0
1537,Female,26,0,168308.62,1,0,0,88257.06,0
1538,Male,67,6,45576.22,2,1,0,179291.91,0
1539,Male,91,10,26816.76,1,1,0,146483.57,0
1540,Female,32,5,194843.64,1,0,0,105058.88,0
1541,Female,28,4,153188.53,1,1,1,46278.96,1
1542,Male,82,7,56186.23,1,1,0,23730.76,0
1543,Female,87,2,50946.0,2,1,1,131089.13,0
1544,Male,32,6,26375.04,2,1,0,84519.63,0
1545,Female,62,8,224396.98,1,1,1,69849.18,0
1546,Female,38,5,31166.63,1,1,1,72922.53,0
1547,Male,48,5,169750.48,1,1,1,158448.01,0
1548,Male,67,10,111496.29,2,1,0,192221.38,0
1549,Female,61,9,139029.93,2,0,0,36846.41,0
1550,Female,31,4,189885.68,2,1,0,12315.36,1
1551,Female,82,4,161825.43,2,1,0,159332.63,1
1552,Male,50,3,194322.98,3,0,1,62064.57,0
1553,Male,79,9,173192.08,1,0,0,21771.54,1
1554,Female,31,1,96161.16,1,1,0,181866.37,0
1555,Female,30,1,208971.56,2,0,1,124319.21,0
1556,Male,22,6,98124.71,1,0,0,46493.78,0
1557,Male,44,10,49488.49,1,0,1,87415.47,0
1558,Female,33,1,130066.68,2,0,1,109659.34,0
1559,Female,43,3,184760.31,1,0,0,149647.8,0
1560,Female,46,4,165198.1,1,1,0,53881.89,1
1561,Male,25,4,246773.88,1,0,1,86447.62,0
1562,Male,25,9,208642.43,1,1,1,54325.61,0
1563,Female,77,3,232821.55,1,1,1,199383.39,1
1564,Female,49,9,24206.73,2,1,0,3203.11,1
1565,Male,42,1,207291.28,2,1,1,186916.27,0
1566,Female,55,6,229582.17,1,1,0,89375.84,0
1567,Female,55,2,84685.85,2,1,1,54370.68,0
1568,Female,40,6,23101.15,1,0,1,16129.71,1
1569,Female,69,6,18967.37,1,1,1,181695.74,0
1570,Male,62,9,93166.98,2,1,1,46895.54,0
1571,Male,54,1,43679.92,2,1,0,94612.12,0
1572,Female,40,7,224331.24,1,1,1,172012.46,0
1573,Male,49,10,75788.79,2,0,1,34599.27,1
1574,Female,71,3,145765.66,1,0,0,193401.93,0
1575,Female,55,8,215738.31,2,0,1,66903.48,0
1576,Male,84,4,161197.1,2,1,1,15747.18,0
1577,Male,69,1,45779.13,1,1,1,181179.76,0
1578,Female,18,2,118966.78,3,1,1,69511.31,0
1579,Female,51,0,210135.16,2,1,1,153009.13,1
1580,Male,25,3,49263.69,1,1,0,82160.33,0
1581,Male,90,4,169912.2,1,1,1,17303.69,1
1582,Female,22,6,36853.45,1,1,0,12285.26,0
1583,Male,62,2,132167.96,1,0,0,89447.23,0
1584,Male,21,10,235822.71,2,1,0,156809.3,0
1585,Female,73,6,231280.96,1,1,1,158133.03,0
1586,Female,31,2,179123.74,1,1,1,43137.51,1
1587,Male,37,10,132408.61,1,1,0,36696.66,0
1588,Male,63,2,125498.76,1,1,0,195433.76,0
1589,Male,65,8,87381.65,1,1,0,31452.18,0
1590,Male,89,1,160334.59,1,1,0,79446.67,0
1591,Male,45,1,78686.6,2,1,0,87623.98,0
1592,Male,58,0,156263.47,1,1,1,115429.04,0
1593,Female,45,9,114846.01,2,1,1,87771.5,0
1594,Female,61,9,129482.56,2,1,0,4996.8,0
1595,Female,89,6,208411.38,3,0,1,38838.63,1
1596,Female,30,5,59501.77,2,1,0,82994.89,0
1597,Female,80,4,171772.73,2,0,0,103145.17,0
1598,Female,86,9,181156.16,1,1,1,95610.72,0
1599,Male,72,8,189725.25,2,1,1,23372.93,0
1600,Male,31,0,4960.07,1,1,0,181435.67,0
1601,Female,87,5,121316.5,2,1,1,140799.66,0
1602,Male,75,9,161858.09,2,1,0,151465.23,0
1603,Male,33,8,61765.55,2,1,1,169235.73,1
1604,Male,67,2,190636.37,2,1,0,167180.36,0
1605,Male,51,7,248063.63,3,1,0,37839.27,0
1606,Female,60,6,53819.8,2,0,1,96787.33,0
1607,Male,74,2,56612.96,1,0,1,99576.83,0
1608,Female,28,0,66334.37,2,0,0,128000.67,1
1609,Female,59,0,190830.78,2,1,1,54948.1,0
1610,Female,76,0,177025.14,2,0,0,62091.06,0
1611,Male,91,10,246723.42,1,0,1,172109.66,1
1612,Female,53,3,130311.02,1,0,1,53045.09,0
1613,Male,25,8,58531.07,1,1,1,4799.56,0
1614,Female,54,4,220335.93,1,1,0,143518.07,1
1615,Female,81,0,81997.8,1,1,1,187018.73,0
1616,Male,41,9,163657.14,2,1,0,89033.85,0
1617,Female,47,7,195767.07,2,0,1,23313.69,1
1618,Male,23,6,147484.42,1,1,1,123405.98,0
1619,Female,28,4,235026.61,2,1,1,11894.35,0
1620,Male,68,9,17870.76,2,0,0,106653.02,0
1621,Male,20,1,106359.62,1,1,0,73825.73,0
1622,Female,24,3,202897.74,1,1,1,186515.89,0
1623,Male,18,10,217094.51,2,1,0,187660.92,0
1624,Male,59,0,221343.92,2,1,1,69281.94,1
1625,Male,73,6,122055.64,1,0,1,105936.25,0
1626,Male,51,9,46866.92,2,1,1,70737.24,0
1627,Male,47,6,121002.06,1,1,0,160806.09,0
1628,Female,53,5,221850.85,1,1,1,105384.37,1
1629,Female,21,10,47520.07,1,1,0,130376.86,0
1630,Male,49,8,161514.05,2,0,0,69925.39,1
1631,Female,74,6,240294.41,1,1,1,24972.85,1
1632,Female,39,8,96278.14,1,1,1,62610.49,0
1633,Female,56,3,165387.06,1,1,0,99999.19,0
1634,Male,78,2,108802.73,1,1,1,177650.1,0
1635,Male,67,1,164886.81,2,1,0,137451.63,1
1636,Male,64,10,247092.07,1,1,1,29340.11,0
1637,Male,23,2,234993.41,2,1,1,42032.46,1
1638,Female,87,5,76398.07,1,1,0,38419.84,0
1639,Male,31,8,87828.61,2,1,0,101286.1,1
1640,Male,83,10,86453.38,1,0,1,88839.89,0
1641,Female,37,10,211879.48,1,1,1,152075.25,0
1642,Female,23,3,167901.7,1,0,1,181345.63,0
1643,Male,47,10,144532.86,2,0,0,46469.89,0
1644,Male,51,2,172902.22,1,0,1,63913.92,0
1645,Female,20,1,52565.7,2,0,1,9232.25,0
1646,Male,87,9,48284.1,2,1,0,49037.95,1
1647,Female,49,9,158555.6,1,1,0,113034.37,1
1648,Female,50,5,172414.76,2,1,1,141669.99,0
1649,Male,86,4,172568.0,2,0,1,126627.18,0
1650,Female,66,1,127397.38,2,1,0,178833.31,1
1651,Male,75,8,100609.69,2,1,0,32876.5,0
1652,Female,26,5,26937.62,1,1,1,101206.63,1
1653,Female,87,10,236220.54,2,1,0,48854.53,0
1654,Female,76,2,86338.26,2,1,1,55895.66,0
1655,Male,71,1,120824.91,1,1,0,24962.76,0
1656,Male,28,10,106433.88,1,0,0,51936.73,0
1657,Female,60,4,225846.13,1,0,0,121179.61,0
1658,Male,74,8,226338.57,2,1,0,52938.63,0
1659,Male,88,10,108516.03,1,0,0,153846.07,1
1660,Female,83,7,230424.73,1,1,0,55218.5,0
1661,Female,88,1,187033.7,2,1,0,199969.47,0
1662,Female,27,9,105644.05,2,0,1,158754.07,0
1663,Male,58,0,9478.73,2,0,1,113285.18,0
1664,Male,62,3,34522.78,2,1,0,64649.41,0
1665,Female,78,8,140990.75,2,1,1,43010.47,0
1666,Male,55,5,800.35,2,0,0,184461.85,1
1667,Male,55,6,71740.58,1,1,1,85699.88,0
1668,Male,85,2,12509.9,2,1,0,194754.62,1
1669,Male,55,3,92245.41,2,1,0,118503.18,0
1670,Male,50,3,195502.87,2,1,1,136104.07,0
1671,Male,73,10,120211.76,1,1,1,107823.12,0
1672,Male,30,2,134262.74,3,1,0,115023.85,0
1673,Male,28,4,206274.69,1,1,1,56514.06,0
1674,Male,85,10,132586.25,1,1,0,112807.22,0
1675,Male,70,10,70239.33,2,0,1,99810.56,0
1676,Male,31,5,154044.19,1,1,0,10615.43,1
1677,Female,81,7,48643.16,2,1,0,104841.14,1
1678,Male,72,9,193098.85,1,0,1,15193.11,0
1679,Male,81,7,191226.82,2,1,1,159659.69,0
1680,Female,23,3,224350.34,1,0,0,124066.67,0
1681,Female,29,3,15356.79,2,1,1,88872.37,0
1682,Male,30,5,62100.06,1,0,0,124202.34,0
1683,Female,36,8,176505.76,2,1,0,140540.03,1
1684,Male,43,9,111101.38,2,1,0,117016.76,0
1685,Female,89,8,147314.53,1,1,0,152568.15,0
1686,Male,55,10,115134.76,3,1,1,184216.16,0
1687,Male,48,2,101450.36,1,1,1,157333.09,1
1688,Male,57,3,46001.34,1,1,0,48780.64,0
1689,Female,85,9,13811.55,2,1,1,51149.89,0
1690,Male,66,8,36157.79,1,0,1,34945.89,0
1691,Male,71,8,59828.26,2,1,0,97299.62,0
1692,Male,62,5,103057.81,2,0,0,64540.81,0
1693,Female,26,10,152522.81,2,1,0,50932.51,0
1694,Male,29,10,127743.06,1,1,0,41289.55,1
1695,Female,82,8,227595.6,1,0,1,57339.03,0
1696,Female,78,1,101061.02,1,0,1,78668.0,0
1697,Female,74,8,138276.19,1,1,0,127231.28,0
1698,Male,28,9,75990.08,2,1,0,189661.1,1
1699,Female,45,9,238998.4,2,1,1,173371.29,0
1700,Male,38,3,215359.1,2,1,1,34970.64,0
1701,Male,61,5,107320.93,2,1,1,163031.35,0
1702,Male,67,9,235326.86,2,0,1,181150.42,0
1703,Male,81,3,103874.15,2,1,1,41408.94,0
1704,Male,34,0,96764.23,1,0,1,112315.66,0
1705,Female,31,3,205672.87,1,1,1,170447.18,1
1706,Male,92,9,102390.58,2,0,0,66958.05,0
1707,Male,22,5,226798.54,1,0,1,195709.3,0
1708,Female,90,1,50182.35,1,1,0,175560.11,0
1709,Female,51,8,104138.9,2,1,1,3349.06,0
1710,Male,50,8,230603.35,1,1,0,155162.1,0
1711,Female,40,1,91356.89,1,1,1,102397.19,0
1712,Female,47,8,155653.98,2,0,0,121313.71,0
1713,Female,58,10,50295.37,1,1,1,36911.76,0
1714,Female,63,4,98748.83,2,0,1,68853.7,0
1715,Male,65,6,62172.96,1,1,0,145608.45,0
1716,Female,86,1,168246.35,1,0,0,18464.1,1
1717,Female,84,7,44432.18,1,1,1,26762.97,1
1718,Male,76,8,242227.12,2,1,1,143351.74,1
1719,Female,48,4,160988.46,1,1,0,190866.49,0
1720,Female,18,6,195387.16,1,1,0,26787.56,0
1721,Female,66,6,168501.65,1,1,1,145321.0,0
1722,Male,34,4,56463.54,2,1,0,87374.51,1
1723,Female,85,9,67228.87,1,1,1,174742.23,0
1724,Female,57,1,154536.47,1,0,1,48303.23,0
1725,Male,41,9,98681.48,1,1,1,598.83,0
1726,Male,35,7,181792.58,2,1,0,173298.56,0
1727,Male,85,7,21188.23,2,0,1,30006.55,0
1728,Female,82,8,209740.7,1,0,1,134660.21,0
1729,Female,85,3,126658.47,2,0,0,104260.79,0
1730,Male,51,9,137670.23,1,1,1,127290.94,1
1731,Male,18,8,145316.2,2,1,0,23549.79,0
1732,Male,85,10,17856.32,2,1,1,188546.34,0
1733,Male,25,0,30800.21,2,1,0,88544.16,0
1734,Male,19,4,47381.96,1,0,1,132714.11,0
1735,Male,39,8,220535.61,1,0,1,138504.09,0
1736,Female,44,9,60551.34,1,1,1,178012.4,0
1737,Female,88,3,129750.86,1,1,1,48837.14,0
1738,Female,74,2,216135.9,1,1,1,522.91,0
1739,Female,48,4,135445.47,1,1,1,113285.16,1
1740,Female,55,0,125078.02,2,0,1,85090.86,0
1741,Male,56,4,244048.17,2,1,1,189160.11,0
1742,Male,29,0,150439.45,2,1,1,141021.3,0
1743,Male,23,3,16539.36,1,1,0,189478.76,0
1744,Female,90,2,142783.95,2,1,0,134434.92,0
1745,Female,60,3,20173.13,2,0,1,50404.66,0
1746,Female,57,3,227346.02,1,0,1,43700.5,0
1747,Female,45,1,104949.68,2,0,0,89612.33,0
1748,Male,29,9,48928.02,1,1,1,165034.17,1
1749,Male,74,2,213124.03,2,1,0,32658.96,0
1750,Female,87,8,216005.03,1,1,1,25360.47,0
1751,Male,32,9,146565.46,1,0,1,101226.44,0
1752,Male,66,1,124044.65,2,1,0,111434.32,0
1753,Male,70,2,143480.68,1,1,0,63157.41,0
1754,Male,80,3,169081.87,1,0,1,74075.92,0
1755,Male,57,8,55751.14,1,1,1,35228.27,1
1756,Female,77,6,239525.46,1,1,1,60860.14,0
1757,Male,90,10,148241.72,2,1,0,1089.94,0
1758,Female,37,1,99872.05,2,1,1,50836.92,0
1759,Female,21,4,232559.7,2,1,0,26553.38,0
1760,Female,23,8,188710.05,1,1,1,27397.76,0
1761,Female,70,1,189832.21,1,1,1,28385.69,0
1762,Male,81,8,250351.95,4,1,0,81376.01,0
1763,Male,91,6,146026.13,1,1,0,124243.0,0
1764,Female,59,9,111829.13,4,0,0,90219.76,0
1765,Female,74,6,201712.67,2,1,0,169178.56,0
1766,Male,89,0,199171.01,1,1,1,62732.9,1
1767,Female,78,4,98536.27,1,1,0,100052.25,0
1768,Male,22,10,59468.18,2,0,0,92862.3,0
1769,Male,26,8,60986.86,2,1,1,164969.82,1
1770,Female,25,8,85026.69,2,1,1,196564.85,0
1771,Female,24,4,199122.83,1,1,0,66005.82,0
1772,Female,54,0,34199.6,2,0,1,15751.86,0
1773,Female,27,5,235973.44,3,1,1,133405.81,0
1774,Female,39,3,171441.05,1,0,0,173685.27,0
1775,Male,80,6,237283.23,1,0,1,114057.51,0
1776,Female,59,1,11245.78,1,1,0,134708.6,0
1777,Female,56,5,160098.33,2,1,1,140421.37,0
1778,Female,38,3,157933.63,1,0,0,89795.55,0
1779,Male,49,0,86723.33,2,1,1,39962.94,0
1780,Male,83,4,64041.05,2,1,0,95652.85,0
1781,Male,78,8,185711.93,2,0,0,160463.85,0
1782,Female,47,10,88434.34,1,0,0,112027.63,0
1783,Female,92,1,12549.63,1,0,1,142919.19,1
1784,Female,70,0,210217.07,1,1,1,22222.79,0
1785,Female,18,2,250794.09,1,1,0,92570.37,0
1786,Male,67,5,191158.23,1,1,0,199937.35,0
1787,Female,40,2,155356.4,1,1,1,125923.9,0
1788,Female,58,9,120739.07,2,1,1,168382.13,1
1789,Male,33,1,193893.2,2,1,1,126902.01,1
1790,Male,71,4,1591.85,2,1,0,17492.08,0
1791,Female,32,8,48263.53,2,0,1,155479.72,0
1792,Female,34,5,120316.93,1,1,0,122667.65,0
1793,Male,48,6,94315.97,1,1,0,64021.27,0
1794,Male,34,0,31683.47,1,0,1,2866.72,0
1795,Male,74,7,245574.18,1,1,0,95594.24,0
1796,Female,84,3,166968.55,2,1,1,50331.23,0
1797,Female,76,5,241864.01,2,1,0,42252.93,0
1798,Male,20,10,154060.27,1,1,1,183528.44,0
1799,Female,67,3,52558.94,2,1,1,115371.62,0
1800,Female,69,7,63943.12,1,1,0,143927.41,0
1801,Female,24,8,107399.16,2,1,1,22669.38,0
1802,Female,47,7,57431.05,1,0,0,168929.45,0
1803,Male,65,1,150004.32,1,1,0,26267.88,0
1804,Female,84,0,106633.45,2,1,1,154392.22,0
1805,Male,60,2,72892.05,2,0,0,148425.67,0
1806,Male,48,0,34810.82,2,1,1,35273.71,0
1807,Female,26,0,226536.45,1,1,1,59617.87,0
1808,Male,84,5,113898.5,1,0,1,157605.84,0
1809,Male,22,6,157978.44,2,1,0,47514.87,0
1810,Male,38,0,156866.04,2,0,0,6482.49,0
1811,Male,64,3,72131.71,1,1,0,155139.58,0
1812,Male,80,7,16350.62,2,0,0,110710.64,0
1813,Male,21,1,244624.66,2,1,0,167925.19,0
1814,Male,31,7,163587.95,2,0,0,107374.43,0
1815,Male,47,5,213826.06,2,1,0,36801.52,1
1816,Male,26,9,158952.66,2,1,1,61393.88,0
1817,Male,18,5,113708.76,1,1,0,153489.43,0
1818,Male,86,10,59488.05,1,1,1,108784.94,0
1819,Male,34,3,187740.65,2,1,1,144424.13,0
1820,Male,19,3,124703.28,1,0,0,72198.04,0
1821,Female,18,10,13433.9,2,1,0,151575.15,0
1822,Female,64,1,383.41,2,1,0,164322.79,0
1823,Female,87,0,75235.86,2,1,0,110943.99,1
1824,Female,88,8,247814.88,2,1,0,120867.73,0
1825,Female,59,0,103205.65,1,1,1,5848.81,0
1826,Female,77,1,81917.18,1,1,0,150514.58,0
1827,Male,81,5,55569.6,3,0,0,49069.58,0
1828,Female,19,8,152074.43,1,0,1,36835.91,0
1829,Female,55,8,1695.49,1,1,0,121294.38,0
1830,Female,74,3,247175.26,2,1,0,190053.77,1
1831,Female,82,1,220722.69,1,1,0,147120.9,1
1832,Female,47,0,104268.9,1,1,0,150813.2,0
1833,Male,40,3,232962.38,1,1,0,199527.96,0
1834,Female,80,9,234080.62,2,0,0,64544.42,1
1835,Male,21,3,175777.55,2,1,1,19325.89,1
1836,Male,44,9,57710.96,1,1,1,70580.53,0
1837,Male,37,8,89506.21,1,1,1,9577.04,0
1838,Male,64,3,147467.67,2,1,1,64595.75,0
1839,Female,77,3,71427.69,2,1,1,63891.25,1
1840,Male,56,0,18105.78,2,1,0,158467.2,0
1841,Male,45,10,110642.85,1,1,0,84243.19,1
1842,Male,18,6,25098.77,2,1,0,119639.21,0
1843,Male,68,8,41116.43,1,1,1,148465.01,0
1844,Male,43,0,202801.09,1,0,0,196544.31,0
1845,Female,68,5,131925.28,1,1,0,12585.55,0
1846,Female,36,9,45020.46,1,0,0,115747.37,1
1847,Female,34,3,49328.04,1,1,0,54412.93,0
1848,Female,84,5,201287.06,1,1,0,66631.19,1
1849,Male,46,1,116711.71,1,1,0,174217.35,0
1850,Female,21,7,97080.22,1,0,0,43811.99,0
1851,Male,63,10,212301.67,2,1,0,195787.95,0
1852,Male,30,9,110061.84,2,1,1,169773.82,0
1853,Female,62,3,195053.45,1,1,1,169342.57,0
1854,Male,85,1,113367.94,1,1,0,113212.55,1
1855,Male,71,1,187031.97,2,0,0,102898.98,0
1856,Female,68,2,42946.81,1,1,1,173367.72,0
1857,Male,18,6,144355.9,1,0,1,191351.72,0
1858,Male,41,8,190763.98,1,1,0,139214.69,0
1859,Female,36,0,197625.41,1,1,1,115071.89,0
1860,Female,65,6,41425.17,1,0,0,116593.26,0
1861,Female,41,9,19182.9,1,1,0,102399.04,0
1862,Male,46,9,16580.58,1,1,0,86160.74,1
1863,Male,78,7,229581.83,1,1,1,1556.28,0
1864,Female,48,10,49745.23,1,1,1,159067.95,0
1865,Male,88,0,23750.7,2,1,0,161448.86,0
1866,Male,43,0,196948.56,1,0,1,158120.71,0
1867,Male,39,9,84041.06,1,1,1,129707.97,0
1868,Male,75,6,63684.88,2,0,0,111668.22,1
1869,Male,55,1,146118.57,2,1,1,146433.85,1
1870,Female,91,5,84645.11,1,1,0,128393.29,0
1871,Female,80,6,48712.05,1,1,0,187275.7,0
1872,Male,87,1,72928.14,1,1,0,193163.99,0
1873,Male,74,9,247205.38,2,0,1,155137.63,0
1874,Male,74,8,160738.21,1,1,1,120602.63,0
1875,Male,19,7,213520.19,1,1,0,6368.53,0
1876,Female,53,0,196749.99,2,1,0,197759.52,0
1877,Female,29,6,210979.41,1,1,0,198253.78,0
1878,Male,27,5,112929.58,2,1,0,20522.02,1
1879,Male,82,3,247268.64,1,1,0,48573.08,0
1880,Male,64,5,57584.73,1,1,1,130771.97,0
1881,Female,39,1,20805.53,1,1,0,98410.88,0
1882,Male,52,8,112101.26,1,0,1,33453.86,0
1883,Female,25,10,119978.26,1,1,1,138168.64,0
1884,Male,31,2,83079.1,2,1,0,175250.14,0
1885,Female,28,5,130818.96,2,0,1,71781.74,0
1886,Female,52,8,81300.13,1,1,1,112435.79,0
1887,Male,19,10,86311.55,2,1,0,4937.46,0
1888,Male,30,4,117671.74,1,1,0,161162.51,0
1889,Female,30,9,239313.18,1,1,0,11101.15,1
1890,Male,87,2,221773.97,1,1,0,112599.62,1
1891,Male,92,8,187953.73,2,0,0,33229.78,0
1892,Female,36,9,205729.53,1,1,1,181281.18,0
1893,Male,23,4,56462.57,2,1,1,184711.32,0
1894,Female,35,7,219513.99,1,1,0,92032.65,0
1895,Female,30,0,167395.87,1,0,1,100717.5,0
1896,Male,80,2,146282.6,2,1,1,123507.64,0
1897,Female,54,2,208991.76,2,1,1,132585.23,1
1898,Male,71,8,233595.87,1,1,0,79616.62,1
1899,Female,92,9,199293.47,2,0,1,86435.95,0
1900,Female,42,4,37068.72,1,1,1,110374.35,1
1901,Female,27,5,250499.36,2,0,0,142217.26,0
1902,Female,18,0,57118.55,1,1,0,184510.59,0
1903,Male,26,10,53135.41,2,1,1,39912.94,0
1904,Male,78,3,73372.81,2,1,1,90581.13,0
1905,Male,66,5,31227.89,2,0,1,109081.56,0
1906,Female,33,1,108925.5,1,1,1,117779.94,0
1907,Female,43,3,188236.23,1,0,0,91950.93,0
1908,Male,30,6,166697.0,2,1,1,69344.88,0
1909,Female,65,6,169951.12,1,1,0,64771.74,0
1910,Male,19,8,54759.42,2,1,1,66473.21,0
1911,Male,64,8,135430.04,1,1,1,178652.74,0
1912,Male,52,10,118057.26,2,1,0,70179.36,0
1913,Male,44,3,143887.54,2,0,1,42751.72,0
1914,Male,68,9,247717.22,1,0,1,155208.73,0
1915,Female,33,6,114545.69,2,1,1,184890.38,0
1916,Female,43,2,84116.1,2,0,1,55732.99,0
1917,Male,55,1,96429.0,1,1,0,157575.4,1
1918,Female,38,7,82691.52,2,1,0,177869.09,1
1919,Male,41,10,54230.64,1,0,1,6665.49,0
1920,Male,79,7,187790.0,2,0,1,4334.49,0
1921,Male,74,3,55323.05,2,1,0,117724.37,0
1922,Male,43,1,64207.21,1,1,0,144408.98,0
1923,Female,45,0,220173.06,2,1,0,182773.78,0
1924,Female,68,8,239457.71,2,0,1,156958.78,0
1925,Male,74,0,70544.26,2,0,1,5201.51,0
1926,Male,32,6,187836.77,2,1,0,171033.33,1
1927,Male,36,4,137726.57,1,1,0,107732.26,0
1928,Female,28,8,38790.43,1,1,1,172430.07,0
1929,Male,50,8,54588.47,2,1,1,26829.54,1
1930,Male,78,7,229970.89,1,1,0,155158.31,0
1931,Male,30,5,24804.74,1,1,0,143069.32,0
1932,Male,88,4,180962.34,1,1,0,24456.91,0
1933,Male,46,7,119836.71,2,0,1,116273.45,0
1934,Male,21,3,132972.3,2,1,0,13651.15,0
1935,Male,40,9,209674.48,1,1,0,173324.7,0
1936,Male,19,1,64218.47,1,1,1,116361.62,0
1937,Male,58,7,134786.74,2,1,0,71044.92,0
1938,Male,32,9,144322.59,1,1,1,130466.78,0
1939,Female,62,8,175159.74,1,1,1,139117.2,0
1940,Male,92,8,58924.56,1,1,0,96281.41,0
1941,Male,58,3,105618.53,1,1,1,111245.67,1
1942,Male,42,8,53428.32,1,0,0,117865.67,0
1943,Male,57,5,38419.71,1,0,0,91733.15,0
1944,Female,36,8,234178.6,1,0,0,158254.47,0
1945,Female,40,10,238935.6,1,0,1,157242.61,0
1946,Male,92,7,221393.06,1,1,1,120685.7,0
1947,Female,45,10,6032.12,1,0,1,71077.82,0
1948,Male,41,0,117646.21,1,0,1,184964.65,0
1949,Male,63,2,211114.59,1,1,0,120330.57,0
1950,Male,41,6,170429.72,1,1,1,140106.06,0
1951,Male,77,6,248055.82,1,1,1,145661.45,0
1952,Female,74,1,234580.14,2,1,1,189889.76,0
1953,Male,51,8,187779.2,2,1,0,78206.09,0
1954,Male,30,5,36173.19,1,1,1,39813.67,0
1955,Male,35,8,165513.26,2,0,0,178316.7,0
1956,Male,56,5,22265.21,1,1,0,144277.87,1
1957,Male,62,6,202549.37,1,1,0,61077.36,0
1958,Male,52,3,126428.83,1,1,1,133876.13,1
1959,Male,44,10,209810.89,2,1,0,50741.11,1
1960,Male,28,2,135091.13,1,1,1,52345.35,0
1961,Male,27,3,186311.0,1,1,1,126674.91,0
1962,Male,87,3,903.94,2,1,1,149270.89,0
1963,Female,69,4,142842.41,1,0,1,64958.58,0
1964,Male,27,10,72015.1,2,1,0,66519.27,0
1965,Female,79,10,185294.81,2,1,1,22843.94,1
1966,Male,23,10,87508.29,1,1,1,159597.26,0
1967,Female,78,9,7064.3,1,1,1,176646.74,0
1968,Male,28,8,235177.91,2,1,0,67073.57,0
1969,Female,70,2,131368.65,1,1,1,181803.06,0
1970,Female,80,8,57209.51,2,0,1,64447.86,0
1971,Female,29,5,53448.88,1,1,1,138703.8,0
1972,Female,31,3,51657.53,1,1,1,64177.08,1
1973,Female,75,0,216776.26,2,0,1,177926.41,0
1974,Female,48,9,79358.57,1,1,0,160189.81,1
1975,Female,48,9,70911.22,2,1,0,162928.9,0
1976,Male,22,2,163849.01,1,1,1,158352.23,0
1977,Male,82,1,106824.95,1,1,0,29030.18,0
1978,Male,44,4,228947.8,1,1,0,41250.9,0
1979,Female,19,1,46419.83,2,1,0,129668.56,0
1980,Male,70,5,75570.84,2,1,0,101330.95,0
1981,Female,56,8,241757.58,1,1,0,120824.26,0
1982,Male,60,9,92369.36,1,0,0,33920.08,0
1983,Female,48,4,80735.51,1,1,1,77577.05,0
1984,Male,79,3,211575.17,2,1,1,41392.3,0
1985,Female,41,9,6880.18,1,1,1,20181.82,0
1986,Female,78,0,243081.43,1,1,1,62251.01,0
1987,Male,92,8,196524.46,2,1,1,38202.09,1
1988,Male,67,4,245043.51,2,1,0,109970.56,1
1989,Male,42,9,101630.62,2,0,1,133731.22,1
1990,Male,18,3,248710.89,2,0,1,73662.78,0
1991,Female,57,9,141218.89,1,0,1,67128.25,0
1992,Male,80,6,167563.19,1,1,0,39309.74,0
1993,Female,88,6,231966.43,2,1,0,162931.4,0
1994,Female,35,0,19739.05,1,1,0,192481.54,0
